A,B,C,D,E,F,G,H
71,f,-1.0829809771477708,2,16,cherry,1.769191445237003,y
2,a,-0.05457428572872201,1,46,fig,1.0869499380358891,x
39,f,-0.9053157433291674,2,31,elderberry,4.07481804702569,y
85,c,-0.5562879333591793,3,12,fig,,x
65,f,0.3870119413803565,1,98,cherry,1.5232923626828176,x
22,f,0.4639898344148426,2,10,banana,1.2137973778596267,x
22,j,,1,29,date,2.6110011394797588,y
19,b,-1.9632239726649923,3,23,elderberry,4.277757017098558,z
16,g,0.00015858934908001562,2,98,fig,4.051272530249176,z
28,b,-1.8257832864003267,1,48,fig,1.6140071587521856,z
86,f,-0.3197562420470081,3,38,fig,1.2326615551214388,z
43,a,-0.9556760896408839,1,82,elderberry,4.784226458069443,x
12,f,-0.07539111761493898,2,89,elderberry,2.70481226747565,x
13,e,-1.8838616774257788,3,42,cherry,4.290860791164149,x
73,j,0.43670099936550466,3,59,banana,4.466291872437629,x
20,e,-0.3043294779181765,3,16,apple,4.252405520272989,x
86,a,0.9392514044789245,3,75,fig,4.625473446197067,y
74,d,2.1552584336356793,3,8,apple,3.9447338781976455,x
47,b,-0.17276991314056994,1,47,cherry,3.0946113502700476,y
77,f,-1.326515972517519,2,80,elderberry,1.2122130010489807,z
9,h,,2,88,fig,1.2685862226710714,z
95,f,-0.8275314087373691,1,73,cherry,2.7017137931431594,x
34,a,0.21997925757268358,1,51,elderberry,2.429365047190417,y
95,j,-0.08910000522016738,3,93,elderberry,2.3368727420055015,x
87,a,,1,54,date,3.683694507363816,x
42,d,,3,65,cherry,4.7277651026598715,y
10,b,0.8934590165719001,2,2,date,1.875885902412901,y
40,e,0.10475320713053726,1,2,date,3.8097328608844583,y
24,e,0.7708004353666291,2,42,fig,4.582484049848846,x
15,c,0.3400056062459763,1,33,elderberry,2.3649725396519155,y
76,i,-0.49815766451615123,1,27,elderberry,1.389179058119249,y
43,f,-0.041425517983331175,2,74,elderberry,3.231411207544343,x
70,b,0.818158356684768,1,82,apple,2.988794665970655,x
22,i,,3,77,apple,2.118650231323739,y
64,h,0.7700650869236819,2,93,apple,3.461791302811647,x
22,e,-0.0765624943812346,1,96,apple,3.3465092527494296,y
83,i,-0.6002473436080107,2,82,date,3.3933934149324583,z
30,i,0.7768356873229187,1,35,cherry,3.215098186713967,z
28,c,0.8074899511764502,1,56,banana,1.1340822372532657,y
63,i,0.04954137849931436,2,4,date,4.9302137490108215,z
63,h,2.3444913061198576,2,30,elderberry,1.0422018515905012,x
93,e,-0.857875202070884,1,19,cherry,1.1928497115767485,z
67,a,0.13065751499560957,1,84,elderberry,4.617778778869393,x
39,i,-0.30715775760302905,2,1,apple,4.127492396832966,y
76,h,0.6213806666853875,1,64,date,3.3523633504421517,z
5,h,1.009704466321572,2,58,fig,4.5495797223324725,z
63,a,-1.8138934452827324,3,8,banana,,y
89,b,-0.09330775658427343,2,24,cherry,2.1049929210185456,x
46,a,-0.5491639871442381,3,20,date,1.0161082151970549,y
58,a,1.5070516710118462,3,97,date,1.9812453663171725,z
47,i,1.14317294130774,2,87,cherry,4.035755756106916,z
67,h,0.5307781931909198,1,90,cherry,1.9247581765969493,y
5,d,-0.08466288154502451,2,11,banana,3.162098243510945,x
13,b,-3.272737178154837,1,80,elderberry,3.201743571844538,x
26,e,0.6498125538385817,3,69,banana,4.8408462016226785,x
48,g,0.35066037906273867,3,86,elderberry,4.209848837116742,z
44,e,-0.17337007451146702,2,41,cherry,1.6367405622439177,x
38,d,-0.36264892376773306,1,95,cherry,1.1839212318982746,x
82,j,-0.07525400611771357,2,77,banana,1.4565064199468392,z
4,e,0.9310433781628908,2,76,apple,1.7266014796741218,z
63,e,0.11475902452488403,2,37,cherry,4.189532421400777,x
83,g,-1.3121421279729932,3,26,date,1.1988174988990186,z
73,b,0.18151604261517212,1,98,elderberry,3.3532292662063683,x
91,i,1.1939607225031184,3,29,apple,,y
56,h,0.6974483399227364,1,84,cherry,2.9787932393314533,x
76,i,0.35879341377979507,3,74,apple,1.9229142004764532,z
45,b,,2,48,date,1.024949651191882,x
72,d,-0.9073254338795066,2,21,fig,3.8439720976973364,x
61,j,-1.0351688250831497,3,87,date,4.954798799905591,x
7,j,-1.5486715406914915,1,27,apple,2.5061079140155713,z
97,f,-0.1581621094097274,2,87,apple,2.3596709799970106,x
68,h,-0.24819958455358357,3,56,apple,2.63716697397457,z
25,e,-1.45408110294865,3,4,fig,3.4118392241700857,x
76,b,-0.023831076620112544,1,15,fig,2.3696978683502734,x
6,h,0.47769195096531025,1,73,cherry,,x
81,c,0.7012274676870957,1,49,date,3.761548598378268,y
41,c,0.38485051086266536,1,13,banana,4.559241575019306,x
33,a,-0.32962926146651855,1,34,banana,1.8828265410725518,x
71,c,,2,17,cherry,,x
4,e,0.7580106134739621,3,22,date,3.388178646173526,z
87,i,-0.7275250104688673,1,86,banana,,x
11,f,-1.7926572417924398,3,45,banana,1.3384977513017553,z
73,d,0.8165258287710094,1,68,banana,,z
7,i,1.6084868541741693,3,8,banana,2.440327129226142,y
17,a,0.7721065410182228,1,12,apple,2.0693396648310722,z
77,c,1.8501335774056256,1,52,apple,1.992086684435808,z
80,h,-2.268884892824183,2,3,date,4.702753613477075,y
82,c,-1.2985627303463556,2,14,cherry,2.7933771052803005,y
14,f,1.5188935463451512,1,57,fig,1.8038420800256074,z
30,g,1.2475742807348904,1,59,fig,1.2253112769316838,z
